volume,vw,open,close,high,low,time,n
291066,162.2077,162.14,162.2899,162.33,162.07,1670949000000,3942
233322,162.2708,162.26,162.33,162.37,162.15,1670949060000,2931
209418,162.2644,162.33,162.31,162.47,162.12,1670949120000,3117
222387,162.3736,162.31,162.5248,162.57,162.2,1670949180000,3017
302085,162.6485,162.5,162.7301,162.835,162.44,1670949240000,3981
246908,162.5975,162.74,162.49,162.83,162.4716,1670949300000,3150
197546,162.4348,162.49,162.3416,162.56,162.31,1670949360000,2963
225873,162.4224,162.35,162.5,162.57,162.2201,1670949420000,2952
167659,162.4205,162.45,162.47,162.55,162.33,1670949480000,2325
153435,162.463,162.47,162.51,162.5899,162.31,1670949540000,2681
154261,162.428,162.51,162.4486,162.56,162.3,1670949600000,2661
541282,162.0063,162.43,161.7,162.5525,161.54,1670949660000,7441
581811,161.3625,161.69,161.3875,161.69,161.16,1670949720000,8655
701733,160.9771,161.3845,160.735,161.39,160.695,1670949780000,12899
430095,160.9013,160.7399,160.81,161.12,160.73,1670949840000,5745
580274,160.6104,160.79,160.63,160.8799,160.45,1670949900000,7818
416373,160.8035,160.63,160.68,161.03,160.5901,1670949960000,5357
419501,160.5138,160.67,160.3501,160.69,160.35,1670950020000,6155
503544,160.3314,160.365,160.3,160.47,160.21,1670950080000,6753
592258,160.2266,160.29,160.2253,160.36,160.05,1670950140000,7469
404307,160.1608,160.2238,160.18,160.26,160.04,1670950200000,5264
1511879,159.7968,160.1601,159.675,160.19,159.3811,1670950260000,31948
618449,159.3844,159.679,159.05,159.71,159.01,1670950320000,7885
843304,159.0095,159.04,159.07,159.28,158.78,1670950380000,11981
559826,159.2783,159.08,159.1299,159.54,159.05,1670950440000,6420
537492,159.0368,159.1286,158.89,159.129,158.86,1670950500000,7070
573849,158.8263,158.885,158.854,159.09,158.63,1670950560000,8129
572727,159.1661,158.854,159.2101,159.44,158.77,1670950620000,6791
1438525,159.2469,159.23,159.47,159.73,159.1109,1670950680000,6011
425495,159.5631,159.4877,159.74,159.8061,159.45,1670950740000,5829
318092,159.6107,159.74,159.58,159.74,159.45,1670950800000,5238
553229,159.8817,159.5755,160.105,160.16,159.37,1670950860000,6391
335126,160.0204,160.12,159.9,160.26,159.85,1670950920000,4755
349020,159.9458,159.895,160.0265,160.15,159.65,1670950980000,4662
281887,159.9448,160.025,159.96,160.0617,159.8,1670951040000,3981
379552,160.1428,159.975,160.05,160.37,159.8,1670951100000,4168
389333,159.9246,160.03,159.874,160.07,159.65,1670951160000,5041
293256,159.8759,159.865,159.91,160.08,159.71,1670951220000,3942
226557,159.7239,159.8901,159.7948,159.8901,159.63,1670951280000,3232
285500,159.817,159.78,159.78,159.95,159.7,1670951340000,3546
424258,159.4958,159.76,159.13,159.8599,159.12,1670951400000,5689
618834,158.8658,159.14,158.69,159.16,158.5,1670951460000,9878
371136,159.0073,158.68,158.96,159.2499,158.6601,1670951520000,4714
258467,159.1528,158.96,159.465,159.47,158.96,1670951580000,3036
245114,159.3588,159.4797,159.25,159.49,159.2,1670951640000,3086
297459,158.9294,159.25,158.59,159.2599,158.56,1670951700000,4526
288277,158.7557,158.6,158.72,158.95,158.55,1670951760000,4043
293240,158.725,158.71,158.54,158.92,158.52,1670951820000,3936
463433,158.4549,158.52,158.59,158.67,158.23,1670951880000,7288
300961,158.3877,158.57,158.2222,158.62,158.19,1670951940000,4211
438368,158.3143,158.2,158.348,158.6,158.03,1670952000000,5423
365713,158.6586,158.3314,158.7438,158.84,158.31,1670952060000,4165
278252,158.8659,158.77,158.83,159,158.74,1670952120000,3467
186341,158.7155,158.84,158.7999,158.85,158.58,1670952180000,3072
238196,158.9182,158.8,158.82,159.01,158.7656,1670952240000,3066
183724,158.7489,158.81,158.7996,158.83,158.66,1670952300000,3258
246507,158.6816,158.79,158.63,158.84,158.58,1670952360000,3118
559848,158.4909,158.62,158.37,158.63,158.2175,1670952420000,4644
605853,158.0935,158.3601,157.99,158.3899,157.95,1670952480000,11633
580856,157.9326,158,157.87,158.25,157.6401,1670952540000,7553
465882,157.8125,157.87,157.854,157.99,157.61,1670952600000,5811
383473,157.7864,157.85,157.67,158.02,157.57,1670952660000,4787
492117,157.352,157.66,157.065,157.68,157.02,1670952720000,7384
640429,157.0941,157.06,157.16,157.3499,156.91,1670952780000,9148
347744,157.3615,157.16,157.55,157.57,157.03,1670952840000,4214
400632,157.4996,157.545,157.525,157.68,157.27,1670952900000,4416
323300,157.6311,157.515,157.83,157.84,157.47,1670952960000,3896
447073,158.1717,157.85,158.22,158.5499,157.83,1670953020000,4949
320327,158.1876,158.23,158.26,158.35,157.9317,1670953080000,4400
278561,158.2166,158.25,158.26,158.31,158.1,1670953140000,4279
256369,158.1492,158.26,158.08,158.27,157.991,1670953200000,3508
240390,158.3089,158.1,158.4599,158.46,158.08,1670953260000,3150
238601,158.2678,158.4643,158.08,158.47,158.08,1670953320000,3320
291804,157.9486,158.07,157.99,158.11,157.8406,1670953380000,4101
256834,158.1077,157.99,158.06,158.21,157.96,1670953440000,3226
251451,158.1266,158.04,158.18,158.33,157.92,1670953500000,3117
314744,158.4219,158.17,158.515,158.57,158.1,1670953560000,3740
256635,158.5209,158.5,158.735,158.76,158.28,1670953620000,3272
193270,158.6018,158.73,158.5401,158.76,158.45,1670953680000,2842
255912,158.3536,158.54,158.2001,158.55,158.17,1670953740000,3455
264097,158.4159,158.2,158.27,158.68,158.13,1670953800000,3299
278447,158.5251,158.29,158.538,158.74,158.27,1670953860000,2589
336026,158.773,158.52,158.745,158.95,158.5,1670953920000,3458
244819,158.8175,158.745,158.89,158.9199,158.65,1670953980000,2729
197530,158.8207,158.88,158.7799,158.98,158.69,1670954040000,2900
426699,159.0719,158.77,159.17,159.27,158.66,1670954100000,4135
240918,159.1819,159.165,159.0648,159.3199,159.01,1670954160000,3319
210644,159.1094,159.066,159.18,159.19,158.9801,1670954220000,2935
370873,159.3071,159.185,159.51,159.55,159.1,1670954280000,4415
279168,159.3854,159.51,159.4,159.52,159.2352,1670954340000,3122
513422,159.7381,159.4399,159.8127,160.03,159.29,1670954400000,5374
339890,159.6971,159.81,159.33,159.875,159.33,1670954460000,4421
207025,159.5362,159.32,159.6,159.7399,159.17,1670954520000,2870
247138,159.4628,159.6,159.44,159.6199,159.3,1670954580000,2868
206313,159.4275,159.43,159.4799,159.52,159.3,1670954640000,2474
247820,159.5993,159.47,159.55,159.8,159.35,1670954700000,2801
215568,159.7681,159.54,159.75,159.87,159.52,1670954760000,2608
276102,159.944,159.79,159.99,160.1,159.7,1670954820000,3224
216315,159.8817,159.978,159.77,160,159.75,1670954880000,2800
226315,159.6999,159.7501,159.755,159.8899,159.59,1670954940000,2499
325047,160.0468,159.75,160.15,160.34,159.71,1670955000000,3199
282570,160.3031,160.1526,160.345,160.4,160.1,1670955060000,3265
528165,160.642,160.345,160.714,160.85,160.3201,1670955120000,5359
348759,160.6923,160.7499,160.8012,160.86,160.55,1670955180000,3605
419272,160.8828,160.81,161.15,161.15,160.63,1670955240000,4155
497519,161.1336,161.15,161.1499,161.32,160.95,1670955300000,4951
288766,161.0931,161.13,161.08,161.18,161,1670955360000,3559
452592,161.4147,161.07,161.4301,161.59,161.06,1670955420000,4623
312647,161.2591,161.4265,161.17,161.45,161.13,1670955480000,3916
332357,161.2073,161.172,161.0316,161.48,160.97,1670955540000,3650
352690,161.0974,161.03,161.27,161.4,160.98,1670955600000,3606
363532,161.4684,161.27,161.61,161.6338,161.21,1670955660000,3704
543484,161.8227,161.605,161.76,162.06,161.52,1670955720000,5806
394739,161.8864,161.77,161.955,162.0485,161.67,1670955780000,3733
394110,161.9897,161.9542,162.16,162.225,161.75,1670955840000,3901
330090,162.0092,162.15,161.89,162.23,161.77,1670955900000,3358
389328,161.6508,161.88,161.445,161.91,161.41,1670955960000,3763
311403,161.7888,161.43,161.985,162.02,161.41,1670956020000,3503
299404,162.0798,161.985,162.09,162.17,161.97,1670956080000,3120
303004,162.124,162.071,162.15,162.25,162.01,1670956140000,2977
498707,162.4033,162.12,162.79,162.84,162.08,1670956200000,4876
328662,162.7116,162.7854,162.73,162.86,162.59,1670956260000,3385
384697,162.5201,162.74,162.3806,162.74,162.36,1670956320000,3393
239283,162.5739,162.3838,162.5492,162.72,162.35,1670956380000,2516
414582,162.2656,162.55,162.04,162.55,162.03,1670956440000,3512
254238,162.1756,162.06,162.1606,162.35,162.01,1670956500000,2779
214346,162.3156,162.19,162.215,162.49,162.1701,1670956560000,2220
310930,162.3563,162.2,162.65,162.66,162.065,1670956620000,2863
248893,162.6221,162.6177,162.73,162.7672,162.43,1670956680000,2585
191017,162.5635,162.74,162.56,162.74,162.48,1670956740000,2050
243459,162.4177,162.54,162.48,162.54,162.27,1670956800000,2324
212395,162.4659,162.52,162.395,162.55,162.32,1670956860000,1878
442084,162.8559,162.42,162.9862,163.2,162.37,1670956920000,4249
267635,162.7874,163.023,162.7,163.023,162.44,1670956980000,2815
262620,162.8589,162.6994,162.92,163.01,162.67,1670957040000,2441
202991,162.8281,162.91,162.88,162.9524,162.73,1670957100000,2012
149807,162.7676,162.8902,162.8466,162.93,162.66,1670957160000,1556
320091,162.584,162.8109,162.6312,162.84,162.48,1670957220000,2800
435996,162.292,162.64,162.11,162.645,162.05,1670957280000,4487
307778,162.2888,162.11,162.195,162.44,162.05,1670957340000,3014
520526,162.0277,162.19,162.0301,162.25,161.82,1670957400000,4897
454234,161.6046,162.015,161.3,162.135,161.2763,1670957460000,4381
408613,161.1819,161.3,161.0127,161.36,160.95,1670957520000,4172
330723,160.9656,161.01,160.96,161.1,160.8175,1670957580000,3363
267159,160.8856,160.94,160.89,161.06,160.72,1670957640000,2624
293087,160.9354,160.8999,160.87,161.1,160.8,1670957700000,3164
165061,160.8371,160.8717,160.85,160.94,160.79,1670957760000,1894
261483,160.9545,160.85,161.165,161.19,160.774,1670957820000,2485
278353,161.1756,161.13,161.18,161.29,161.01,1670957880000,2639
238689,161.3141,161.2,161.338,161.51,161.12,1670957940000,2457
327507,161.0388,161.335,160.92,161.335,160.82,1670958000000,3137
485572,160.8375,160.92,161.2993,161.2993,160.35,1670958060000,4975
263970,161.0609,161.3099,161.02,161.32,160.81,1670958120000,2763
161198,160.9417,161.04,160.88,161.04,160.8175,1670958180000,1857
123884,160.9526,160.89,160.96,161,160.87,1670958240000,1460
198654,160.7303,160.945,160.6825,160.95,160.573,1670958300000,2101
190124,160.5747,160.6825,160.6799,160.71,160.46,1670958360000,2051
175457,160.5714,160.65,160.55,160.8,160.42,1670958420000,1842
171487,160.5804,160.579,160.78,160.78,160.4101,1670958480000,1653
189103,160.7131,160.75,160.62,160.89,160.5202,1670958540000,2091
192903,160.503,160.613,160.38,160.645,160.35,1670958600000,2062
173701,160.4143,160.3601,160.49,160.55,160.33,1670958660000,1870
296513,160.7401,160.48,160.6735,160.91,160.4206,1670958720000,2359
143114,160.7686,160.67,160.81,160.875,160.67,1670958780000,1529
128302,160.6714,160.7901,160.725,160.81,160.57,1670958840000,1511
156641,160.6981,160.74,160.81,160.874,160.54,1670958900000,1735
254139,160.9817,160.805,161.05,161.15,160.8028,1670958960000,2469
217832,161.181,161.04,161.325,161.35,160.95,1670959020000,2234
175123,161.2384,161.33,161.12,161.34,161.1101,1670959080000,1845
153838,161.0578,161.12,161.03,161.22,160.9101,1670959140000,1683
103965,160.989,161.06,161.03,161.11,160.8801,1670959200000,1580
226321,160.9249,161.03,160.835,161.1999,160.71,1670959260000,2000
131451,161.0286,160.835,160.99,161.14,160.82,1670959320000,1514
134609,161.1665,160.99,161.22,161.27,160.98,1670959380000,1552
282838,161.4621,161.2,161.64,161.74,161.18,1670959440000,2647
276158,161.6825,161.645,161.625,161.87,161.459,1670959500000,2611
269419,161.4736,161.63,161.34,161.64,161.3252,1670959560000,2511
225032,161.4672,161.32,161.575,161.6,161.3,1670959620000,2052
227032,161.5903,161.575,161.48,161.75,161.35,1670959680000,2315
163929,161.4053,161.47,161.49,161.57,161.23,1670959740000,1916
144852,161.4599,161.498,161.53,161.57,161.3401,1670959800000,1575
173820,161.4529,161.52,161.3,161.63,161.27,1670959860000,1699
210280,161.4719,161.33,161.64,161.73,161.25,1670959920000,2019
148008,161.5087,161.63,161.43,161.66,161.36,1670959980000,1653
99162,161.5041,161.45,161.49,161.59,161.41,1670960040000,1237
163241,161.6495,161.5,161.66,161.7518,161.44,1670960100000,1709
210477,161.4987,161.64,161.4001,161.72,161.33,1670960160000,2030
180297,161.3293,161.4001,161.35,161.41,161.27,1670960220000,1648
176907,161.4213,161.34,161.5,161.51,161.28,1670960280000,1760
162015,161.5669,161.496,161.62,161.71,161.39,1670960340000,1995
179389,161.4329,161.6109,161.3615,161.64,161.3331,1670960400000,1984
261456,161.6921,161.37,161.895,161.9,161.33,1670960460000,2577
425604,162.1804,161.8997,162.52,162.56,161.88,1670960520000,3725
447781,162.7965,162.54,162.855,163.03,162.4965,1670960580000,4227
243332,162.7158,162.87,162.7199,162.89,162.6,1670960640000,2297
218954,162.5038,162.7148,162.4,162.7148,162.34,1670960700000,2174
228044,162.2956,162.395,162.325,162.4,162.16,1670960760000,2086
181748,162.3511,162.35,162.57,162.57,162.15,1670960820000,1864
178877,162.5095,162.57,162.5576,162.6,162.39,1670960880000,1753
226568,162.4033,162.56,162.35,162.56,162.32,1670960940000,1752
284366,162.1959,162.36,162.055,162.4,162,1670961000000,2385
158805,162.1134,162.04,162.09,162.17,162,1670961060000,1626
240789,161.9831,162.09,162.01,162.09,161.86,1670961120000,2440
267593,161.7993,162.02,161.5,162.045,161.5,1670961180000,3122
405593,161.249,161.5128,161.0952,161.62,160.98,1670961240000,4496
313828,161.2505,161.07,161.27,161.44,161.07,1670961300000,2671
207285,161.2249,161.29,161.06,161.3614,161.05,1670961360000,2406
174759,161.1279,161.05,161.12,161.27,161.03,1670961420000,1963
155713,161.3021,161.1583,161.39,161.46,161.12,1670961480000,1586
163408,161.4251,161.37,161.43,161.49,161.35,1670961540000,1849
288831,161.1035,161.39,160.84,161.4699,160.8,1670961600000,3291
311752,160.8786,160.825,160.785,161.0602,160.74,1670961660000,2925
240104,160.6161,160.77,160.49,160.87,160.41,1670961720000,3064
222294,160.5705,160.4638,160.55,160.7399,160.41,1670961780000,2187
231196,160.4179,160.55,160.4,160.55,160.312,1670961840000,2448
199319,160.4921,160.4,160.43,160.62,160.3701,1670961900000,2116
261538,160.2594,160.43,160.27,160.43,160.15,1670961960000,2991
475907,160.0887,160.2719,160.21,160.29,159.93,1670962020000,6733
193610,160.3759,160.21,160.26,160.4853,160.21,1670962080000,2140
220779,160.4578,160.26,160.53,160.58,160.25,1670962140000,1982
265607,160.5052,160.5399,160.37,160.67,160.3361,1670962200000,2472
149752,160.4702,160.385,160.5044,160.56,160.3,1670962260000,1645
171680,160.4836,160.495,160.5157,160.58,160.4,1670962320000,1749
212237,160.5768,160.52,160.46,160.74,160.44,1670962380000,1942
236635,160.3443,160.455,160.25,160.57,160.2,1670962440000,2518
144775,160.2632,160.2599,160.3352,160.365,160.15,1670962500000,2066
161607,160.3968,160.305,160.3499,160.51,160.2601,1670962560000,1845
279300,160.56,160.32,160.7105,160.74,160.2964,1670962620000,2816
295447,160.8254,160.7158,160.8599,160.94,160.64,1670962680000,2900
240916,160.9224,160.85,160.88,161.02,160.83,1670962740000,2327
252031,160.7839,160.86,160.8,160.88,160.71,1670962800000,2359
178559,160.7652,160.8005,160.79,160.8447,160.68,1670962860000,1858
592022,161.0129,160.7801,160.99,161.19,160.7801,1670962920000,2964
191914,160.9769,160.96,160.94,161.13,160.85,1670962980000,2025
294666,160.9977,160.957,161.04,161.12,160.93,1670963040000,1836
238120,161.0133,161.0357,160.94,161.18,160.84,1670963100000,2243
224308,161.0795,160.94,161.115,161.19,160.915,1670963160000,2282
290922,161.1456,161.1199,160.96,161.28,160.95,1670963220000,2862
294429,161.0216,160.96,161.12,161.15,160.9,1670963280000,2301
252381,161.1903,161.1101,161.27,161.31,161.1,1670963340000,2510
506081,161.7138,161.27,162.01,162.02,161.23,1670963400000,4299
272333,161.868,162.02,161.715,162.02,161.675,1670963460000,2762
531689,162.0227,161.7055,162.08,162.17,161.7055,1670963520000,3958
305007,161.9782,162.08,162.15,162.2,161.77,1670963580000,3003
296221,162.1044,162.14,162.07,162.1899,162,1670963640000,2179
217697,162.0852,162.0522,162.1,162.16,162,1670963700000,2132
421486,161.8348,162.12,161.757,162.13,161.62,1670963760000,3846
298287,161.6368,161.7401,161.6,161.83,161.51,1670963820000,2844
2318771,161.0214,161.595,161.67,161.71,161.55,1670963880000,1877
201609,161.7577,161.6701,161.8,161.86,161.6101,1670963940000,2121
272250,161.6609,161.8,161.58,161.8,161.55,1670964000000,2560
262855,161.5982,161.5855,161.68,161.7299,161.51,1670964060000,2513
1126382,161.2371,161.69,161.7415,162.01,161.62,1670964120000,3066
272226,161.6542,161.745,161.723,161.8,161.55,1670964180000,2890
206783,161.6325,161.7,161.58,161.76,161.55,1670964240000,2190
335149,161.6479,161.575,161.72,161.77,161.45,1670964300000,3475
587395,161.2281,161.719,160.95,161.719,160.92,1670964360000,6635
325551,160.8135,160.95,160.6105,160.95,160.6,1670964420000,4249
3512099,160.5494,160.61,160.705,160.84,160.52,1670964480000,3531
324395,160.51,160.7,160.39,160.73,160.38,1670964540000,3892
520128,160.9518,160.41,160.805,161.25,160.4,1670964600000,5318
402177,160.9644,160.81,160.9601,161.18,160.81,1670964660000,4241
428023,161.1614,160.962,161.06,161.4,160.95,1670964720000,4467
591762,160.9445,161.065,161.125,161.16,160.8,1670964780000,4978
492288,161.1351,161.14,161.4,161.4,160.94,1670964840000,4720
470478,160.9787,161.4,160.8799,161.41,160.8,1670964900000,5028
471062,160.7834,160.88,160.88,160.95,160.64,1670964960000,5028
429769,160.8938,160.87,160.88,161,160.8,1670965020000,4691
498286,160.9922,160.88,161.0201,161.06,160.87,1670965080000,5170
898033,160.9305,161.03,160.98,161.15,160.6,1670965140000,9337
488085,160.9414,160.95,160.72,160.96,160.5,1670965200000,438
39102,160.8025,160.76,160.95,160.95,160.37,1670965260000,407
951654,160.9411,160.41,160.432,160.95,160.37,1670965320000,325
8496,160.5315,160.48,160.5,160.6,160.42,1670965380000,283
14652,160.4683,160.5,160.4194,160.59,160.41,1670965440000,243
22649,160.418,160.41,160.4575,160.49,160.37,1670965500000,321
12884,160.3853,160.42,160.36,160.42,160.32,1670965560000,324
19037,160.4093,160.36,160.43,160.45,160.3116,1670965620000,287
13075,160.5245,160.46,160.3801,160.49,160.35,1670965680000,269
26893,160.3298,160.4,160.3,160.41,160.27,1670965740000,432
20143,160.2722,160.281,160.21,160.3,160.2,1670965800000,347
17708,160.5592,160.21,160.32,160.95,160.2,1670965860000,189
15832,160.7822,160.95,160.4,160.95,160.33,1670965920000,168
25758,160.7158,160.4,160.34,160.95,160.3,1670965980000,255
5560,160.3339,160.34,160.34,160.34,160.3,1670966040000,194
13281,160.7088,160.37,160.4,160.95,160.34,1670966100000,157
7189,160.4333,160.41,160.45,160.45,160.4,1670966160000,155
11385,160.5402,160.44,160.6,160.67,160.4327,1670966220000,164
7193,160.6687,160.68,160.65,160.74,160.6,1670966280000,170
27786,160.8482,160.65,160.6,160.95,160.6,1670966340000,207
8581,160.7756,160.69,160.7732,160.95,160.68,1670966400000,191
17211,160.8656,160.84,160.85,160.93,160.81,1670966460000,214
13103,160.9251,160.9,160.85,160.97,160.85,1670966520000,249
31844,160.947,160.92,160.94,160.95,160.8828,1670966580000,138
4466,160.8708,160.94,160.81,160.94,160.81,1670966640000,188
4686,160.8508,160.85,160.84,160.87,160.84,1670966700000,146
1631,160.8465,160.84,160.82,160.86,160.82,1670966760000,125
3144,160.8075,160.82,160.78,160.82,160.78,1670966820000,152
5370,160.7889,160.79,160.77,160.8,160.77,1670966880000,156
8349,160.9004,160.77,160.6693,160.95,160.66,1670966940000,194
7551,160.6965,160.69,160.71,160.71,160.69,1670967000000,118
2033,160.7323,160.72,160.77,160.77,160.72,1670967060000,96
1812,160.7666,160.77,160.77,160.77,160.7683,1670967120000,121
2557,160.8091,160.8,160.82,160.82,160.8,1670967180000,123
3964,160.8006,160.8,160.83,160.83,160.79,1670967240000,115
1623,160.8213,160.83,160.8298,160.83,160.8298,1670967300000,118
7527,160.8684,160.8003,160.8,160.95,160.8,1670967360000,114
2064,160.7947,160.8,160.8,160.82,160.8,1670967420000,130
2228,160.8018,160.8062,160.78,160.83,160.76,1670967480000,112
1029,160.8112,160.82,160.82,160.82,160.82,1670967540000,88
4004,160.8086,160.81,160.81,160.82,160.8,1670967600000,97
13325,160.8541,160.82,160.85,160.9,160.82,1670967660000,118
2971,160.8958,160.9,160.9,160.9,160.8575,1670967720000,87
2908,160.9184,160.8964,160.91,160.95,160.89,1670967780000,120
2068,160.9065,160.8677,160.9176,160.9176,160.8677,1670967840000,118
1527,160.9138,160.92,160.91,160.92,160.91,1670967900000,106
3210,160.8836,160.8999,160.8897,160.9,160.86,1670967960000,137
2135,160.8656,160.89,160.8542,160.89,160.8542,1670968020000,136
5375,160.9029,160.8997,160.94,160.94,160.8896,1670968080000,110
12371,160.9874,160.91,160.92,161.2,160.91,1670968140000,218
6381,160.8607,160.9,160.8501,160.91,160.8501,1670968200000,139
1340,160.882,160.87,160.9,160.9,160.86,1670968260000,142
4127,160.896,160.87,160.9,160.92,160.87,1670968320000,110
2168,160.8843,160.92,160.92,160.92,160.85,1670968380000,105
1981,160.9011,160.9199,160.91,160.92,160.88,1670968440000,122
3138,160.9188,160.92,160.93,160.95,160.9,1670968500000,91
2055,160.9451,160.9,160.99,160.99,160.9,1670968560000,118
6883,160.9965,160.95,160.95,161.05,160.95,1670968620000,188
4648,160.96,160.95,160.96,161,160.93,1670968680000,131
4641,161.1778,160.9801,160.99,161,160.96,1670968740000,118
1923,160.9807,160.9701,160.9954,161,160.96,1670968800000,75
13076,161.0845,161,161.1,161.11,161,1670968860000,85
2631,161.0798,161.05,161.08,161.1099,161.05,1670968920000,87
14503,161.1386,161.08,161.14,161.15,161.07,1670968980000,114
3718,161.0759,161.11,161.0403,161.11,161.0403,1670969040000,84
3533,161.0234,161.014,161.0793,161.09,161.01,1670969100000,75
3311,161.0001,161.0104,160.99,161.06,160.96,1670969160000,137
8229,160.9621,160.96,160.96,160.99,160.96,1670969220000,55
3434,160.9813,160.98,160.96,161.01,160.96,1670969280000,88
2210,160.9871,161,160.97,161.01,160.97,1670969340000,88
20528,160.916,160.9607,160.88,160.9607,160.84,1670969400000,234
3157,160.8896,160.89,160.89,160.9,160.88,1670969460000,97
2137,160.9153,160.9,160.9001,160.94,160.9,1670969520000,82
73717,160.9488,160.9,160.95,160.95,160.9,1670969580000,59
3269,160.9242,160.92,160.9114,160.94,160.9114,1670969640000,67
983,160.9318,160.93,160.93,160.93,160.93,1670969700000,71
1081,160.9221,160.92,160.92,160.92,160.91,1670969760000,69
5970,160.9067,160.92,160.87,160.92,160.87,1670969820000,148
1747,160.8763,160.899,160.88,160.9,160.86,1670969880000,66
2752,160.8747,160.89,160.85,160.9,160.85,1670969940000,95
17097,160.7763,160.85,160.7,160.85,160.7,1670970000000,275
2406,160.7143,160.7,160.74,160.7467,160.66,1670970060000,104
3521,160.7741,160.6901,160.8,160.8,160.6901,1670970120000,94
5004,160.7845,160.75,160.799,160.8,160.75,1670970180000,65
2637,160.7755,160.75,160.78,160.79,160.75,1670970240000,72
3009,160.7651,160.78,160.7559,160.78,160.75,1670970300000,68
18731,160.8674,160.78,160.76,160.78,160.7,1670970360000,144
2666,160.7496,160.76,160.74,160.77,160.71,1670970420000,79
2342,160.7294,160.7006,160.72,160.75,160.6842,1670970480000,78
996,160.7512,160.74,160.75,160.78,160.74,1670970540000,73
1257,160.7177,160.7015,160.7,160.7015,160.7,1670970600000,66
1856,160.7387,160.74,160.74,160.7579,160.7102,1670970660000,76
2639,160.7606,160.7402,160.77,160.77,160.7402,1670970720000,65
2127,160.7408,160.74,160.7,160.7573,160.7,1670970780000,71
2297,160.7392,160.75,160.75,160.75,160.73,1670970840000,92
2298,160.7257,160.7022,160.7001,160.74,160.7,1670970900000,99
4458,160.723,160.74,160.74,160.74,160.7,1670970960000,69
1341,160.7426,160.75,160.74,160.75,160.74,1670971020000,66
3789,160.7698,160.7399,160.85,160.85,160.7399,1670971080000,85
859,160.8014,160.8,160.78,160.8,160.78,1670971140000,69
1829,160.7958,160.85,160.79,160.85,160.76,1670971200000,60
526,160.7678,160.75,160.75,160.75,160.75,1670971260000,84
754,160.7719,160.7502,160.7505,160.77,160.7502,1670971320000,64
851,160.7931,160.77,160.7747,160.83,160.77,1670971380000,66
915,160.8255,160.816,160.85,160.85,160.816,1670971440000,63
3061,160.8513,160.8118,160.85,160.87,160.8118,1670971500000,84
2790,160.8526,160.86,160.85,160.8799,160.8276,1670971560000,92
1596,160.8849,160.87,160.88,160.8999,160.87,1670971620000,84
5947,160.9035,160.88,160.97,160.97,160.88,1670971680000,101
3193,160.9608,160.92,160.9781,160.99,160.92,1670971740000,77
4780,160.9748,160.98,160.92,160.99,160.92,1670971800000,111
4120,160.9585,160.95,160.932,160.98,160.92,1670971860000,73
1113,160.9546,160.97,160.9796,160.9796,160.9155,1670971920000,44
14040,161.0403,160.95,161.1,161.1001,160.95,1670971980000,125
5544,161.1465,161.1,161.16,161.22,161.03,1670972040000,144
7899,161.177,161.1597,161.19,161.2182,161.13,1670972100000,82
3552,161.1969,161.19,161.16,161.22,161.15,1670972160000,74
7586,161.2105,161.2,161.2,161.25,161.14,1670972220000,88
2857,161.1565,161.21,161.15,161.21,161.13,1670972280000,71
2672,161.1361,161.1002,161.18,161.18,161.1,1670972340000,52
620,161.1501,161.13,161.18,161.18,161.13,1670972400000,32
5150,161.1217,161.1,161.11,161.18,161.04,1670972460000,65
1385,161.132,161.11,161.14,161.14,161.11,1670972520000,55
4630,161.1873,161.18,161.15,161.2,161.15,1670972580000,71
4750,161.2249,161.21,161.2499,161.25,161.2,1670972640000,83
1842,161.2147,161.21,161.2,161.26,161.2,1670972700000,73
1798,161.2182,161.23,161.2,161.25,161.2,1670972760000,50
2169,161.206,161.2,161.2,161.22,161.2,1670972820000,54
3287,161.2289,161.22,161.24,161.24,161.2,1670972880000,42
417,161.2232,161.24,161.24,161.24,161.24,1670972940000,49
2961,161.2074,161.22,161.17,161.24,161.17,1670973000000,104
1689,161.1604,161.18,161.15,161.2,161.15,1670973060000,78
1962,161.1677,161.2,161.15,161.2,161.15,1670973120000,51
1180,161.1116,161.1,161.18,161.18,161.1,1670973180000,60
1210,161.1275,161.12,161.12,161.13,161.12,1670973240000,42
3055,161.1854,161.12,161.22,161.22,161.12,1670973300000,55
5721,161.2242,161.22,161.25,161.25,161.2,1670973360000,79
3932,161.2331,161.26,161.22,161.28,161.2,1670973420000,79
670,161.242,161.22,161.24,161.24,161.22,1670973480000,56
2089,161.2252,161.22,161.24,161.24,161.22,1670973540000,65
899,161.2416,161.25,161.25,161.25,161.25,1670973600000,54
1213,161.2254,161.24,161.25,161.25,161.21,1670973660000,34
2127,161.204,161.21,161.22,161.22,161.15,1670973720000,59
854,161.1805,161.21,161.21,161.21,161.21,1670973780000,53
975,161.1613,161.19,161.15,161.19,161.15,1670973900000,36
751,161.1399,161.12,161.12,161.12,161.12,1670973960000,38
1873,161.2032,161.2,161.22,161.22,161.2,1670974020000,55
279,161.1831,161.16,161.16,161.16,161.16,1670974080000,33
2502,161.2118,161.17,161.22,161.25,161.17,1670974140000,54
1821,161.2347,161.25,161.23,161.25,161.23,1670974200000,33
7086,161.2025,161.24,161.2,161.24,161.19,1670974260000,78
2163,161.1566,161.1,161.15,161.16,161.1,1670974320000,58
